Id,Churn
0,0.042613994903552874
1,0.592426233780788
2,0.6600945459519113
3,0.01185656196771855
4,0.006893263478561941
5,0.09276605059590497
6,0.43311232544636213
7,0.22425014618985534
8,0.058566617618930006
9,0.32849865696127
10,0.1830591696754636
11,0.11508844030880991
12,0.3704453653341634
13,0.1210776794329549
14,0.03134655321826764
15,0.015139574508825339
16,0.16436483096633722
17,0.39761866146772135
18,0.04428351870882887
19,0.02081425671295905
20,0.12304677526973153
21,0.01292402813255691
22,0.6530105850773116
23,0.4407310792228257
24,0.13034215608109087
25,0.3645937426315677
26,0.13037231875153946
27,0.033472093026047284
28,0.019620525862677738
29,0.006893263478561941
30,0.6188074513186897
31,0.35163778722787853
32,0.7486378628338013
33,0.5407912206809078
34,0.06954944183946365
35,0.04370730743349116
36,0.4934782858738888
37,0.05563773535562262
38,0.12972311066684877
39,0.03374641609569786
40,0.34018812159875433
41,0.7482389894021573
42,0.4798136046982593
43,0.23929045458362017
44,0.3613714046637187
45,0.3168881981675348
46,0.2489970066423135
47,0.142888340117746
48,0.23416347492085232
49,0.22480332087063953
50,0.5102668382525799
51,0.6853974928940367
52,0.31646653154080295
53,0.0817274373042498
54,0.5637534137159592
55,0.012628178185888557
56,0.023089882769472738
57,0.4881959229930562
58,0.5149364258091566
59,0.301107221230226
60,0.02947946774013267
61,0.46442091497071575
62,0.2118661594093256
63,0.16140936519236102
64,0.8437433641936072
65,0.01847266194233185
66,0.14355106766765915
67,0.5120983713981621
68,0.013139888821660756
69,0.6188074513186897
70,0.5809782384660921
71,0.7051513827650718
72,0.04665762742892881
73,0.5615814443257502
74,0.8692876832792537
75,0.03518228609937923
76,0.1746931140653256
77,0.1053135823297955
78,0.10059027687351642
79,0.014347389529830293
80,0.4980068735826692
81,0.6140688450933948
82,0.7974605765346724
83,0.20715518841023442
84,0.23416347492085232
85,0.03832539778900349
86,0.0744909829659728
87,0.345138586551716
88,0.3503095344191324
89,0.23416347492085232
90,0.12917499883482353
91,0.18201327756187258
92,0.8295268916452521
93,0.8030712795217
94,0.007042807384784457
95,0.03957367713610568
96,0.17711363039195283
97,0.6898173358848668
98,0.3099066394375457
99,0.6452069481726247
100,0.029254472726274485
101,0.7979176256995034
102,0.009572241409769382
103,0.49740375175978024
104,0.007114006846011488
105,0.7584183142625052
106,0.2292440566671755
107,0.11768597923756324
108,0.009004114470304869
109,0.2157584409805842
110,0.09129847623727678
111,0.07801545854293791
112,0.34307831183402215
113,0.32065488095215694
114,0.00992526960195936
115,0.847644960898989
116,0.03180100458136981
117,0.009779331322854279
118,0.03711745958717458
119,0.7657692887879863
120,0.09456287057003429
121,0.04947463091488189
122,0.35145936374525355
123,0.2709946225486056
124,0.18542466381292785
125,0.21383626659600963
126,0.6525927209967313
127,0.2434461562312824
128,0.16992300953424638
129,0.15962884392110788
130,0.11283455674514568
131,0.040005384998921055
132,0.009779331322854279
133,0.047800249347727974
134,0.28355439178096953
135,0.03149842524558338
136,0.044990436266746835
137,0.01305729306984254
138,0.0549305320765808
139,0.10519950824882877
140,0.01413927201646991
141,0.013639272658678965
142,0.06863748371137818
143,0.05982900640071412
144,0.27370052860027566
145,0.11514564239977262
146,0.3328873570649114
147,0.028251327587937476
148,0.009576171985742324
149,0.6452069481726247
150,0.03273352123602924
151,0.6293987196931434
152,0.41433744864307975
153,0.03652043009176046
154,0.3215410572344182
155,0.718477713606183
156,0.03980881755075101
157,0.11756201558170715
158,0.03970007881520837
159,0.13932562655533814
160,0.3220115638420561
161,0.6765335322034123
162,0.1004903117025133
163,0.023206089228097502
164,0.4583611375057177
165,0.09197138405755566
166,0.037817381967050354
167,0.13040150553637964
168,0.028258863610133994
169,0.6425072619354383
170,0.7561946212696556
171,0.0309863376814762
172,0.37449822110640496
173,0.35432533821414325
174,0.10589157908124301
175,0.5739027604584943
176,0.09194508707410792
177,0.009973517564732389
178,0.02394816598600749
179,0.8190126355644095
180,0.11525600770293176
181,0.09191697466984325
182,0.0370387589297174
183,0.08350308334648535
184,0.12924299753303867
185,0.025748604428037548
186,0.10589157908124301
187,0.013472749646946175
188,0.03980881755075101
189,0.03375938990584923
190,0.01437935825437595
191,0.014029486285683415
192,0.11182792805171543
193,0.025734080089973632
194,0.4100116419899127
195,0.09677661383404056
196,0.036925098077203136
197,0.10959998329542216
198,0.33230542822728487
199,0.5136292543752498
200,0.40567442173408663
201,0.5463814067410605
202,0.15610300865355145
203,0.625656200561654
204,0.1905520095791281
205,0.016042613425263138
206,0.07289748672546129
207,0.558439189278281
208,0.7714844782106918
209,0.5322585422653305
210,0.267739534909866
211,0.08873842051532702
212,0.5743535397210822
213,0.016667173102265186
214,0.013553567366165259
215,0.40360140537646666
216,0.8337135029037188
217,0.7751313413049031
218,0.2112283466633021
219,0.47649169354668125
220,0.4695704751320164
221,0.02150120156091195
222,0.0520914617801678
223,0.13435238807109096
224,0.03686426931286898
225,0.527424883658558
226,0.28612447362786714
227,0.06369509731429336
228,0.4661165333864822
229,0.34266317977976835
230,0.011260501334070444
231,0.020985733520055602
232,0.3306218251484653
233,0.01418904080406419
234,0.018106068957419542
235,0.04313070046066557
236,0.727068561246548
237,0.29738276800890273
238,0.062453605929344395
239,0.34942926011273945
240,0.23416347492085232
241,0.01967061250402807
242,0.14672128606042525
243,0.4367289657675407
244,0.04144997060762391
245,0.040656971467783694
246,0.015931344308730253
247,0.009973517564732389
248,0.031112089547490805
249,0.03658061303262008
250,0.007042807384784457
251,0.028658103370199268
252,0.08680269402536904
253,0.46855998721579345
254,0.34673232880238636
255,0.6615917298210563
256,0.09456557992955547
257,0.15277396585135578
258,0.23416347492085232
259,0.7595728563233551
260,0.11137834812823376
261,0.36304592602353386
262,0.2585686186211024
263,0.48554611695866945
264,0.6718797128999592
265,0.31010245458757746
266,0.5580580140624185
267,0.3445928455664031
268,0.22480332087063953
269,0.05172371536162187
270,0.009455994496992151
271,0.018272123038678874
272,0.31889461831465155
273,0.5403426382574691
274,0.0494517861873837
275,0.3588383765675725
276,0.04470413902753396
277,0.052840112701979323
278,0.15680136574886167
279,0.04144997060762391
280,0.48061788720925946
281,0.05229183515073996
282,0.5323413354536729
283,0.007265314304941811
284,0.21478406473086173
285,0.0163256150827651
286,0.01029288588756923
287,0.011614701302995068
288,0.11985183238575288
289,0.7267025563955646
290,0.41648765735548055
291,0.5977817394924112
292,0.05620857080996961
293,0.48522359767037115
294,0.7522778758899493
295,0.04665762742892881
296,0.11802308600446944
297,0.45425785224797616
298,0.006893263478561941
299,0.29231480677697763
300,0.021996148174846807
301,0.08681721833103145
302,0.10785188380681734
303,0.6834408213791251
304,0.014284659522140739
305,0.22680854750027454
306,0.3832768567518774
307,0.5020830805605329
308,0.6765335322034123
